station_id,stationname,date,daytype,rides,month,day,year
41360,California-Lake,06/15/2009,W,0.02987088070919252,6,15,2009
40440,California-Cermak,01/20/2007,A,0.013269829033945434,1,20,2007
40090,Damen-Brown,07/05/2011,W,0.05693362332406464,7,5,2011
40510,Garfield-South Elevated,01/25/2005,W,0.03300938799108003,1,25,2005
41300,Loyola,11/03/2006,W,0.16251410951738568,11,3,2006
40140,Skokie,02/01/2001,W,0.07353467499931172,2,1,2001
40540,Wilson,02/22/2017,W,0.16667125512760508,2,22,2017
40420,Cicero-Cermak,01/05/2013,A,0.02282300470776092,1,5,2013
40590,Damen/Milwaukee,12/09/2019,W,0.16802026264350411,12,9,2019
41090,Monroe/State,02/23/2011,W,0.25953252759959256,2,23,2011
41320,Belmont-North Main,11/16/2018,W,0.3442722242105553,11,16,2018
40630,Clark/Division,06/15/2008,U,0.0,6,15,2008
41120,35-Bronzeville-IIT,01/16/2018,W,0.04732538611898797,1,16,2018
41320,Belmont-North Main,06/23/2016,W,0.3551744074002698,6,23,2016
40890,O'Hare Airport,12/24/2002,W,0.15901770228230047,12,24,2002
40050,Davis,12/02/2002,W,0.09712854114472924,12,2,2002
40590,Damen/Milwaukee,11/14/2006,W,0.13443272857418165,11,14,2006
41360,California-Lake,01/23/2004,W,0.02177683561379842,1,23,2004
40610,Ridgeland,02/24/2011,W,0.03813011039837018,2,24,2011
40900,Howard,09/14/2009,W,0.17187456983178698,9,14,2009
40740,Western-Cermak,06/19/2017,W,0.029898411474823118,6,19,2017
40080,Sheridan,05/29/2008,W,0.14814304985821655,5,29,2008
41090,Monroe/State,02/24/2016,W,0.3029485449990364,2,24,2016
40080,Sheridan,07/14/2013,U,0.09421027998788646,7,14,2013
40840,South Boulevard,11/06/2004,A,0.010681937064669769,11,6,2004
41450,Chicago/State,08/10/2002,A,0.3211739118464884,8,10,2002
40890,O'Hare Airport,02/28/2011,W,0.23238719268782865,2,28,2011
40290,Ashland/63rd,05/28/2009,W,0.04080059466453762,5,28,2009
41440,Addison-Brown,12/28/2008,U,0.018170305316190842,12,28,2008
40290,Ashland/63rd,10/24/2004,U,0.020978443410511246,10,24,2004
41320,Belmont-North Main,01/16/2008,W,0.27739999449384684,1,16,2008
40940,Halsted/63rd,02/06/2003,W,0.021473997191861903,2,6,2003
41480,Western-Brown,10/18/2014,A,0.08311538143875781,10,18,2014
40120,35th/Archer,04/10/2005,U,0.017702282300470776,4,10,2005
40520,Foster,07/20/2009,W,0.019822151254026373,7,20,2009
40700,Laramie,09/20/2011,W,0.042259725242959005,9,20,2011
40900,Howard,04/04/2015,A,0.11876772293037467,4,4,2015
41670,Conservatory,09/08/2007,A,0.016298213253310573,9,8,2007
40090,Damen-Brown,07/17/2007,W,0.06970789857665942,7,17,2007
40840,South Boulevard,08/11/2011,W,0.021501527957492498,8,11,2011
40050,Davis,01/26/2009,W,0.1021666712551276,1,26,2009
40910,63rd-Dan Ryan,01/13/2009,W,0.0915673264873496,1,13,2009
40680,Adams/Wabash,12/21/2018,W,0.1564298103130248,12,21,2018
40510,Garfield-South Elevated,03/27/2018,W,0.031082234396938576,3,27,2018
40320,Division/Milwaukee,09/22/2001,A,0.05866806155879194,9,22,2001
40980,Harlem-Forest Park,12/27/2002,W,0.0190237590507392,12,27,2002
40460,Merchandise Mart,06/02/2019,U,0.035679872257247475,6,2,2019
40530,Diversey,09/18/2016,U,0.06673457588855546,9,18,2016
41160,Clinton-Lake,05/26/2009,W,0.11064614706935001,5,26,2009
40200,Randolph/Wabash,09/08/2011,W,0.2170250254659582,9,8,2011
40050,Davis,12/05/2019,W,0.10084519450485918,12,5,2019
40480,Cicero-Lake,06/03/2007,U,0.02012498967596289,6,3,2007
40630,Clark/Division,06/25/2014,W,0.21997081738843155,6,25,2014
40650,North/Clybourn,07/27/2016,W,0.1856674834127137,7,27,2016
41460,Irving Park-Brown,05/05/2010,W,0.07259862896787159,5,5,2010
40120,35th/Archer,09/17/2011,A,0.044186878837100464,9,17,2011
40080,Sheridan,09/04/2012,W,0.13930567409079644,9,4,2012
40760,Granville,09/21/2015,W,0.12562288357239215,9,21,2015
40830,18th,02/13/2019,W,0.04738044765024915,2,13,2019
41150,Kedzie-Midway,04/16/2011,A,0.044076755774578084,4,16,2011
41230,47th-Dan Ryan,05/02/2001,W,0.06866172948269691,5,2,2001
40480,Cicero-Lake,05/27/2002,U,0.013517605924620762,5,27,2002
40610,Ridgeland,03/31/2013,U,0.00732318365773752,3,31,2013
41380,Bryn Mawr,05/14/2018,W,0.11595958483605427,5,14,2018
40820,Rosemont,08/17/2012,W,0.15863227156347218,8,17,2012
41490,Harrison,09/12/2002,W,0.05808991548054952,9,12,2002
40060,Belmont-O'Hare,05/24/2006,W,0.1317347135423836,5,24,2006
41030,Polk,07/19/2014,A,0.026374473474107315,7,19,2014
41320,Belmont-North Main,06/05/2001,W,0.2679844726481843,6,5,2001
41490,Harrison,04/09/2014,W,0.13201002119868951,4,9,2014
40800,Sedgwick,04/11/2007,W,0.06670704512292487,4,11,2007
41010,Rockwell,06/08/2010,W,0.04380144811827217,6,8,2010
41230,47th-Dan Ryan,06/17/2003,W,0.08201415081353412,6,17,2003
41660,Lake/State,07/22/2008,W,0.41422789967789,7,22,2008
40900,Howard,04/27/2016,W,0.1613302865952702,4,27,2016
40810,Medical Center,01/17/2019,W,0.09170498031550256,1,17,2019
41150,Kedzie-Midway,11/13/2018,W,0.1046169093962503,11,13,2018
40650,North/Clybourn,08/06/2016,A,0.1461883654984445,8,6,2016
40850,Library,01/18/2013,W,0.10343308647413484,1,18,2013
40890,O'Hare Airport,03/09/2009,W,0.242490983674256,3,9,2009
40150,Pulaski-Cermak,05/02/2004,U,0.0,5,2,2004
41270,43rd,09/08/2005,W,0.02579632739586488,9,8,2005
40230,Cumberland,02/28/2006,W,0.15227266470280534,2,28,2006
40680,Adams/Wabash,02/13/2005,U,0.033972964788150754,2,13,2005
41270,43rd,05/24/2009,U,0.009993667923904962,5,24,2009
40080,Sheridan,01/28/2016,W,0.16265176334553866,1,28,2016
40830,18th,07/03/2012,W,0.04961043966632712,7,3,2012
41320,Belmont-North Main,10/05/2002,A,0.2557608127082014,10,5,2002
40640,Madison/Wabash,12/22/2001,A,0.05696115408969522,12,22,2001
40810,Medical Center,01/16/2013,W,0.11912562288357235,1,16,2013
41130,Halsted-Orange,11/03/2015,W,0.09418274922225586,11,3,2015
40550,Irving Park-O'Hare,04/14/2016,W,0.13869999724692342,4,14,2016
40450,95th/Dan Ryan,09/21/2007,W,0.429892905321697,9,21,2007
40830,18th,06/23/2014,W,0.0517853701511439,6,23,2014
40230,Cumberland,11/14/2014,W,0.12325523772816124,11,14,2014
40720,East 63rd-Cottage Grove,11/12/2003,W,0.033064449522341215,11,12,2003
41300,Loyola,01/04/2012,W,0.10469950169314207,1,4,2012
40850,Library,08/23/2011,W,0.11191256228835723,8,23,2011
40580,54th/Cermak,09/11/2005,U,0.015169451862456294,9,11,2005
40450,95th/Dan Ryan,01/30/2015,W,0.33727940974038484,1,30,2015
40840,South Boulevard,10/27/2008,W,0.022354981692040855,10,27,2008
40760,Granville,10/03/2016,W,0.1141700850700658,10,3,2016
40150,Pulaski-Cermak,09/09/2017,A,0.01869338986317209,9,9,2017
41200,Argyle,07/27/2002,A,0.05261129312006167,7,27,2002
40810,Medical Center,09/12/2015,A,0.03782727197643367,9,12,2015
40600,Kostner,01/31/2015,A,0.00806651432976351,1,31,2015
40330,Grand/State,09/12/2019,W,0.2778680175095669,9,12,2019
40060,Belmont-O'Hare,09/07/2003,U,0.049995870385155405,9,7,2003
41000,Cermak-Chinatown,11/22/2007,U,0.06524791454450347,11,22,2007
41160,Clinton-Lake,07/19/2016,W,0.12438399911901547,7,19,2016
40100,Morse,06/19/2018,W,0.12479696060347438,6,19,2018
41280,Jefferson Park,01/20/2017,W,0.18630069102221733,1,20,2017
40770,Lawrence,03/06/2005,U,0.043223302040029735,3,6,2005
41030,Polk,07/23/2016,A,0.019078820582000385,7,23,2016
41040,Kedzie-Cermak,05/29/2013,W,0.02733805027117804,5,29,2013
41500,Montrose-Brown,05/26/2015,W,0.07601244390606503,5,26,2015
41200,Argyle,07/20/2008,U,0.04096577925832117,7,20,2008
41200,Argyle,10/01/2002,W,0.07796712826583707,10,1,2002
40570,California/Milwaukee,12/09/2005,W,0.09627508741018087,12,9,2005
40760,Granville,03/14/2005,W,0.08875918839302921,3,14,2005
41220,Fullerton,11/19/2006,U,0.14872119593645902,11,19,2006
40910,63rd-Dan Ryan,11/09/2006,W,0.08493241197037689,11,9,2006
41270,43rd,01/02/2005,U,0.00795639126724114,1,2,2005
40800,Sedgwick,06/27/2011,W,0.10343308647413484,6,27,2011
40320,Division/Milwaukee,05/06/2003,W,0.12253943782176582,5,6,2003
41240,Addison-O'Hare,06/14/2013,W,0.08650166561132065,6,14,2013
40160,LaSalle/Van Buren,05/07/2006,U,0.0070478760014315986,5,7,2006
40790,Monroe/Dearborn,11/07/2005,W,0.15631968725050244,11,7,2005
41380,Bryn Mawr,02/10/2007,A,0.07592985160917325,2,10,2007
40560,Jackson/State,09/17/2016,A,0.12898163697932438,9,17,2016
41340,LaSalle,05/18/2010,W,0.06513779148198111,5,18,2010
40890,O'Hare Airport,08/09/2002,W,0.2992594224045371,8,9,2002
41260,Austin-Lake,03/29/2016,W,0.055474492745643256,3,29,2016
40510,Garfield-South Elevated,04/13/2016,W,0.03705641053877708,4,13,2016
40750,Harlem-O'Hare,01/19/2001,W,0.07312171351485285,1,19,2001
41080,47th-South Elevated,06/10/2005,W,0.0338353109599978,6,10,2005
40050,Davis,11/21/2009,A,0.10800319356881316,11,21,2009
40540,Wilson,03/23/2005,W,0.09878038708256476,3,23,2005
40460,Merchandise Mart,10/02/2019,W,0.2459598601437105,10,2,2019
40290,Ashland/63rd,05/04/2018,W,0.032073341959639894,5,4,2018
41170,Garfield-Dan Ryan,01/14/2005,W,0.1085262781157944,1,14,2005
41000,Cermak-Chinatown,05/28/2008,W,0.10131321752057924,5,28,2008
41280,Jefferson Park,03/18/2020,W,0.06786333727940974,3,18,2020
40700,Laramie,10/19/2017,W,0.03799245657021722,10,19,2017
41000,Cermak-Chinatown,03/21/2003,W,0.08837375767420091,3,21,2003
41300,Loyola,02/14/2017,W,0.15521845662527875,2,14,2017
40520,Foster,03/26/2010,W,0.016711174737769455,3,26,2010
40190,Sox-35th-Dan Ryan,03/31/2011,W,0.13013792913580927,3,31,2011
41400,Roosevelt,08/11/2007,A,0.1812625609118189,8,11,2007
40480,Cicero-Lake,09/03/2018,U,0.01602290559700465,9,3,2018
41330,Montrose-O'Hare,01/14/2002,W,0.05151006249483798,1,14,2002
40590,Damen/Milwaukee,03/22/2007,W,0.11962117666492306,3,22,2007
40260,State/Lake,07/19/2002,W,0.24081160697078985,7,19,2002
40770,Lawrence,06/07/2017,W,0.09949618698896016,6,7,2017
41670,Conservatory,01/23/2016,A,0.01825289761308262,1,23,2016
41130,Halsted-Orange,09/18/2005,U,0.020648074222944138,9,18,2005
40130,51st,04/10/2011,U,0.014426121190430304,4,10,2011
41180,Kedzie-Brown,05/29/2015,W,0.06139360735622058,5,29,2015
40390,Forest Park,02/26/2016,W,0.0944305261129312,2,26,2016
41190,Jarvis,12/04/2008,W,0.042645155961787286,12,4,2008
40080,Sheridan,06/07/2004,W,0.1247143683065826,6,7,2004
41130,Halsted-Orange,12/16/2005,W,0.06469729923189163,12,16,2005
40610,Ridgeland,08/02/2017,W,0.04426947113399223,8,2,2017
41360,California-Lake,05/04/2016,W,0.030531619084326733,5,4,2016
40680,Adams/Wabash,12/09/2014,W,0.1825289761308262,12,9,2014
40390,Forest Park,07/18/2018,W,0.098697794785673,7,18,2018
40350,UIC-Halsted,08/24/2012,W,0.12606337582248162,8,24,2012
40640,Madison/Wabash,04/19/2005,W,0.1303306444952234,4,19,2005
40100,Morse,05/21/2002,W,0.11744624618010628,5,21,2002
40150,Pulaski-Cermak,02/08/2001,W,0.013324890565206618,2,8,2001
41270,43rd,02/18/2013,W,0.020042397379071108,2,18,2013
41260,Austin-Lake,09/24/2018,W,0.0514550009635768,9,24,2018
41460,Irving Park-Brown,08/18/2018,A,0.049995870385155405,8,18,2018
41200,Argyle,10/23/2010,A,0.06254989951270544,10,23,2010
40390,Forest Park,12/16/2009,W,0.0990006332076095,12,16,2009
40600,Kostner,07/22/2015,W,0.01638080555020235,7,22,2015
40050,Davis,07/21/2010,W,0.1126834237260138,7,21,2010
40380,Clark/Lake,12/18/2019,W,0.5483577898301352,12,18,2019
40080,Sheridan,05/02/2009,A,0.10863640117831676,5,2,2009
40600,Kostner,11/13/2018,W,0.014839082674889188,11,13,2018
40580,54th/Cermak,06/03/2007,U,0.016931420862814194,6,3,2007
40930,Midway Airport,07/27/2012,W,0.2836219475263607,7,27,2012
41450,Chicago/State,08/13/2012,W,0.3923134102359386,8,13,2012
41450,Chicago/State,12/26/2013,W,0.328359441676073,12,26,2013
40250,Kedzie-Homan-Forest Park,04/06/2007,W,0.03391790325688957,4,6,2007
40380,Clark/Lake,09/16/2013,W,0.5626737879580431,9,16,2013
41340,LaSalle,08/13/2006,U,0.014949205737411556,8,13,2006
40750,Harlem-O'Hare,06/04/2015,W,0.09506373372243483,6,4,2015
40450,95th/Dan Ryan,03/07/2012,W,0.357789830135176,3,7,2012
40480,Cicero-Lake,05/30/2017,W,0.03779974121080307,5,30,2017
40700,Laramie,09/19/2015,A,0.029760757646670164,9,19,2015
41240,Addison-O'Hare,11/28/2010,U,0.021226220301186576,11,28,2010
40600,Kostner,12/05/2007,W,0.01170057539300168,12,5,2007
40970,Cicero-Forest Park,12/10/2016,A,0.03174297277207279,12,10,2016
40540,Wilson,12/20/2011,W,0.1415907276381356,12,20,2011
40320,Division/Milwaukee,06/01/2011,W,0.15965090989180408,6,1,2011
41230,47th-Dan Ryan,02/15/2017,W,0.07923354348484431,2,15,2017
41460,Irving Park-Brown,12/27/2005,W,0.042535032899264934,12,27,2005
40450,95th/Dan Ryan,04/01/2011,W,0.33378300250529963,4,1,2011
40260,State/Lake,06/02/2003,W,0.2086556727142581,6,2,2003
40360,Southport,01/26/2018,W,0.10560801695895164,1,26,2018
40550,Irving Park-O'Hare,05/03/2005,W,0.1085262781157944,5,3,2005
40680,Adams/Wabash,03/31/2010,W,0.22456845524874045,3,31,2010
40490,Grand/Milwaukee,05/26/2001,A,0.015279574924978662,5,26,2001
40200,Randolph/Wabash,06/16/2005,W,0.16796520111224292,6,16,2005
40520,Foster,04/29/2008,W,0.021694243316906642,4,29,2008
40940,Halsted/63rd,01/10/2017,W,0.01536216722187044,1,10,2017
41660,Lake/State,07/07/2015,W,0.6748891886683368,7,7,2015
41030,Polk,01/09/2019,W,0.08113316631335518,1,9,2019
40810,Medical Center,07/01/2003,W,0.06054015362167221,7,1,2003
40380,Clark/Lake,01/06/2007,A,0.09845001789499766,1,6,2007
40960,Pulaski-Orange,03/31/2018,A,0.04735291688461856,3,31,2018
41450,Chicago/State,04/23/2006,U,0.2142444181372684,4,23,2006
40630,Clark/Division,07/12/2014,A,0.18448366049059825,7,12,2014
40120,35th/Archer,05/28/2017,U,0.031027172865677393,5,28,2017
40060,Belmont-O'Hare,06/15/2010,W,0.12284227624370235,6,15,2010
40270,Main,03/02/2001,W,0.03617542603859813,3,2,2001
41200,Argyle,01/09/2002,W,0.0781873743908818,1,9,2002
40650,North/Clybourn,04/11/2019,W,0.14984995732731327,4,11,2019
41170,Garfield-Dan Ryan,01/06/2004,W,0.09225559562811443,1,6,2004
41350,Oak Park-Lake,03/28/2015,A,0.02111609723866421,3,28,2015
41170,Garfield-Dan Ryan,01/11/2013,W,0.10731492442804834,1,11,2013
40710,Chicago/Franklin,11/30/2006,W,0.1350108746524241,11,30,2006
40580,54th/Cermak,08/30/2010,W,0.05327203149519588,8,30,2010
40170,Ashland-Lake,05/21/2018,W,0.0623571841532913,5,21,2018
41060,Ashland-Orange,12/22/2014,W,0.03824023346089255,12,22,2014
40980,Harlem-Forest Park,12/20/2006,W,0.024227073754921124,12,20,2006
40120,35th/Archer,12/17/2002,W,0.06533050684139527,12,17,2002
41380,Bryn Mawr,01/03/2020,W,0.10808578586570493,1,3,2020
40890,O'Hare Airport,12/21/2003,U,0.16680890895575806,12,21,2003
40130,51st,02/09/2020,U,0.00781873743908818,2,9,2020
40770,Lawrence,03/21/2009,A,0.06937752938909231,3,21,2009
40330,Grand/State,09/18/2014,W,0.351650469399554,9,18,2014
40510,Garfield-South Elevated,03/22/2018,W,0.03625801833548991,3,22,2018
40400,Noyes,01/26/2010,W,0.01935412823830631,1,26,2010
41310,Paulina,04/27/2018,W,0.07364479806183409,4,27,2018
41040,Kedzie-Cermak,11/08/2010,W,0.02714533491176389,11,8,2010
40350,UIC-Halsted,09/17/2011,A,0.08432673512650386,9,17,2011
40740,Western-Cermak,11/16/2019,A,0.01852820526938854,11,16,2019
40810,Medical Center,03/11/2009,W,0.08110563554772457,3,11,2009
40700,Laramie,11/04/2008,W,0.044627371087189935,11,4,2008
40900,Howard,02/13/2014,W,0.1856674834127137,2,13,2014
40060,Belmont-O'Hare,07/20/2014,U,0.07532417476530022,7,20,2014
40430,Clinton-Forest Park,08/07/2016,U,0.03818517192963136,8,7,2016
41360,California-Lake,01/07/2018,U,0.008754783470528316,1,7,2018
41670,Conservatory,06/09/2002,U,0.011673044627371086,6,9,2002
41160,Clinton-Lake,01/13/2001,A,0.011287613908542795,1,13,2001
41260,Austin-Lake,12/27/2010,W,0.04143380227404124,12,27,2010
41090,Monroe/State,05/30/2015,A,0.1401866585909754,5,30,2015
40770,Lawrence,10/01/2002,W,0.08922721140874927,10,1,2002
40810,Medical Center,07/06/2007,W,0.058200038543071875,7,6,2007
41070,Kedzie-Lake,05/23/2004,U,0.012306252236874708,5,23,2004
41070,Kedzie-Lake,08/18/2010,W,0.040552817773862285,8,18,2010
41250,Central-Evanston,12/29/2007,A,0.009332929548770751,12,29,2007
40240,79th,11/18/2017,A,0.12452165294716845,11,18,2017
40520,Foster,01/30/2017,W,0.02345621231726454,1,30,2017
41190,Jarvis,10/29/2019,W,0.03884591030476557,10,29,2019
41070,Kedzie-Lake,12/03/2002,W,0.03554221842909451,12,3,2002
40770,Lawrence,01/20/2017,W,0.0972386642072516,1,20,2017
41210,Wellington,06/22/2009,W,0.0,6,22,2009
41120,35-Bronzeville-IIT,11/03/2014,W,0.06714753737301432,11,3,2014
40520,Foster,02/15/2007,W,0.01940918976956749,2,15,2007
40220,Western-Forest Park,01/12/2017,W,0.04479255568097349,1,12,2017
41220,Fullerton,10/27/2006,W,0.3618643834485037,10,27,2006
40170,Ashland-Lake,02/28/2006,W,0.04575613247804421,2,28,2006
41230,47th-Dan Ryan,10/06/2010,W,0.1004047022547697,10,6,2010
41160,Clinton-Lake,01/02/2014,W,0.09608237205076672,1,2,2014
40730,Washington/Wells,06/16/2016,W,0.2384990226578201,6,16,2016
41490,Harrison,10/31/2002,W,0.0880433884866338,10,31,2002
40070,Jackson/Dearborn,11/23/2002,A,0.0863089502519065,11,23,2002
41070,Kedzie-Lake,08/08/2001,W,0.02987088070919252,8,8,2001
41210,Wellington,04/07/2010,W,0.06662445282603309,4,7,2010
40890,O'Hare Airport,03/07/2013,W,0.25565068964567905,3,7,2013
41310,Paulina,11/24/2010,W,0.05503400049555378,11,24,2010
40970,Cicero-Forest Park,07/13/2006,W,0.029815819177931337,7,13,2006
41340,LaSalle,03/03/2012,A,0.04080059466453762,3,3,2012
41150,Kedzie-Midway,11/05/2010,W,0.08531784268920517,11,5,2010
40050,Davis,12/04/2012,W,0.1088566473033615,12,4,2012
40730,Washington/Wells,08/04/2015,W,0.2319467004377392,8,4,2015
40310,Western-Orange,05/18/2016,W,0.10946232414723453,5,18,2016
41500,Montrose-Brown,01/01/2017,U,0.022382512457671446,1,1,2017
41420,Addison-North Main,11/09/2004,W,0.14800539603006355,11,9,2004
40750,Harlem-O'Hare,08/02/2019,W,0.08848388073672328,8,2,2019
40290,Ashland/63rd,06/17/2014,W,0.038543071882829065,6,17,2014
40640,Madison/Wabash,02/20/2009,W,0.1432976351072323,2,20,2009
40510,Garfield-South Elevated,11/02/2007,W,0.04515045563417119,11,2,2007
40260,State/Lake,05/11/2009,W,0.2491534289568593,5,11,2009
40500,Washington/State,09/20/2001,W,0.2114638108085785,9,20,2001
40360,Southport,11/22/2012,U,0.01522451339371748,11,22,2012
40900,Howard,11/27/2015,W,0.10783800897502956,11,27,2015
40330,Grand/State,12/30/2004,W,0.2257798089364865,12,30,2004
41120,35-Bronzeville-IIT,09/14/2002,A,0.06422927621617157,9,14,2002
41220,Fullerton,12/18/2006,W,0.2192274867164056,12,18,2006
41170,Garfield-Dan Ryan,10/02/2008,W,0.12196129174352338,10,2,2008
40550,Irving Park-O'Hare,05/16/2011,W,0.1116372546320513,5,16,2011
40580,54th/Cermak,01/04/2017,W,0.05255623158880048,1,4,2017
40250,Kedzie-Homan-Forest Park,09/28/2015,W,0.07025851388927126,9,28,2015
41660,Lake/State,07/18/2011,W,0.5234424469344492,7,18,2011
40920,Pulaski-Forest Park,04/06/2005,W,0.0362855491011205,4,6,2005
41240,Addison-O'Hare,04/03/2018,W,0.07584725931228146,4,3,2018
41160,Clinton-Lake,07/17/2003,W,0.045288109462324144,7,17,2003
40050,Davis,07/16/2009,W,0.11367453128871513,7,16,2009
40030,Pulaski-Lake,05/14/2013,W,0.05828263083996365,5,14,2013
40340,Berwyn,04/01/2010,W,0.09233818792500616,4,1,2010
40730,Washington/Wells,02/07/2014,W,0.2106378878396608,2,7,2014
40760,Granville,09/04/2016,U,0.08253723536051538,9,4,2016
40350,UIC-Halsted,06/29/2014,U,0.05153759326046857,6,29,2014
40130,51st,05/08/2004,A,0.01841808220686617,5,8,2004
40270,Main,12/24/2007,W,0.011232552377281612,12,24,2007
40930,Midway Airport,05/01/2019,W,0.22098945571676348,5,1,2019
40180,Oak Park-Forest Park,05/14/2001,W,0.039726894804944526,5,14,2001
41350,Oak Park-Lake,12/16/2018,U,0.015775128706329317,12,16,2018
41020,Logan Square,06/21/2007,W,0.14321504281034056,6,21,2007
40750,Harlem-O'Hare,03/19/2012,W,0.0792610742504749,3,19,2012
40060,Belmont-O'Hare,07/29/2017,A,0.09354954161275224,7,29,2017
41410,Chicago/Milwaukee,12/31/2011,A,0.046719709275114936,12,31,2011
40970,Cicero-Forest Park,11/27/2015,W,0.026539658067890867,11,27,2015
41170,Garfield-Dan Ryan,12/24/2009,W,0.07488368251521074,12,24,2009
40940,Halsted/63rd,03/18/2003,W,0.019987335847809925,3,18,2003
40590,Damen/Milwaukee,04/21/2008,W,0.12876139085427965,4,21,2008
40670,Western/Milwaukee,02/22/2010,W,0.1166203232111885,2,22,2010
41210,Wellington,01/12/2001,W,0.06780827574814856,1,12,2001
40420,Cicero-Cermak,09/21/2014,U,0.022657820113977368,9,21,2014
41220,Fullerton,06/27/2014,W,0.30242546045205515,6,27,2014
41260,Austin-Lake,07/25/2013,W,0.05756683093356825,7,25,2013
40340,Berwyn,04/29/2007,U,0.048839578228670535,4,29,2007
40770,Lawrence,04/24/2006,W,0.07898576659416898,4,24,2006
41230,47th-Dan Ryan,03/06/2018,W,0.0757646670153897,3,6,2018
40630,Clark/Division,07/22/2016,W,0.22751424717121385,7,22,2016
40680,Adams/Wabash,10/03/2008,W,0.2056823500261542,10,3,2008
40140,Skokie,04/08/2011,W,0.0658811221540071,4,8,2011
41070,Kedzie-Lake,02/14/2015,A,0.022712881645238558,2,14,2015
40850,Library,02/16/2018,W,0.09478842606612888,2,16,2018
41070,Kedzie-Lake,01/23/2013,W,0.03680863364810175,1,23,2013
40060,Belmont-O'Hare,06/29/2009,W,0.1198414227899678,6,29,2009
41360,California-Lake,11/27/2012,W,0.03182556506896456,11,27,2012
40910,63rd-Dan Ryan,06/11/2019,W,0.08471216584533216,6,11,2019
40690,Dempster,02/16/2006,W,0.01960190512898164,2,16,2006
41670,Conservatory,07/24/2015,W,0.02893483467775238,7,24,2015
41320,Belmont-North Main,07/04/2012,U,0.22189797098257305,7,4,2012
40380,Clark/Lake,12/26/2019,W,0.27676678688434325,12,26,2019
40840,South Boulevard,03/11/2007,U,0.006111829969991465,3,11,2007
40560,Jackson/State,01/20/2015,W,0.3648652369022382,1,20,2015
41150,Kedzie-Midway,12/25/2015,U,0.017316851581642485,12,25,2015
41200,Argyle,10/28/2019,W,0.08234452000110122,10,28,2019
40870,Francisco,07/28/2018,A,0.02505299672383889,7,28,2018
40480,Cicero-Lake,01/15/2006,U,0.014811551909258596,1,15,2006
40170,Ashland-Lake,09/26/2002,W,0.04553588635299948,9,26,2002
40600,Kostner,10/10/2001,W,0.009277868017509568,10,10,2001
40690,Dempster,07/09/2007,W,0.01960190512898164,7,9,2007
40070,Jackson/Dearborn,06/20/2015,A,0.10167111747377694,6,20,2015
40050,Davis,08/19/2014,W,0.10838862428764144,8,19,2014
40510,Garfield-South Elevated,04/06/2011,W,0.03614789527296754,4,6,2011
40380,Clark/Lake,03/02/2010,W,0.5076948489937505,3,2,2010
40730,Washington/Wells,08/11/2016,W,0.23863667648597306,8,11,2016
40330,Grand/State,01/21/2015,W,0.2834567629325772,1,21,2015
40560,Jackson/State,03/01/2019,W,0.20802246510475456,3,1,2019
40270,Main,10/01/2008,W,0.035927649147922805,10,1,2008
40690,Dempster,06/16/2005,W,0.02117115876992539,6,16,2005
41270,43rd,03/28/2016,W,0.0288797731464912,3,28,2016
41010,Rockwell,02/15/2020,A,0.018803512925694463,2,15,2020
40040,Quincy/Wells,09/09/2014,W,0.2315062081876497,9,9,2014
40200,Randolph/Wabash,10/22/2011,A,0.12030944580568785,10,22,2011
40920,Pulaski-Forest Park,08/06/2006,U,0.0218594279106902,8,6,2006
40680,Adams/Wabash,03/06/2020,W,0.17314098505079425,3,6,2020
41210,Wellington,01/24/2011,W,0.07127715221760318,1,24,2011
40770,Lawrence,12/01/2013,U,0.04939019354128238,12,1,2013
40140,Skokie,01/16/2003,W,0.06896456790463343,1,16,2003
40580,54th/Cermak,06/06/2006,W,0.05899843074635905,6,6,2006
40590,Damen/Milwaukee,03/10/2001,A,0.0542631390578972,3,10,2001
40600,Kostner,04/13/2014,U,0.0067725683451256785,4,13,2014
40440,California-Cermak,12/09/2008,W,0.03146766511576687,12,9,2008
40360,Southport,10/17/2016,W,0.09944112545769897,10,17,2016
40540,Wilson,07/17/2018,W,0.1772430691297525,7,17,2018
40210,Damen-Cermak,04/02/2002,W,0.019326597472675715,4,2,2002
41500,Montrose-Brown,06/09/2015,W,0.07876552046912423,6,9,2015
40220,Western-Forest Park,04/21/2004,W,0.02835668859950995,4,21,2004
41170,Garfield-Dan Ryan,04/22/2015,W,0.10373592489607136,4,22,2015
40910,63rd-Dan Ryan,08/24/2016,W,0.08162872009470583,8,24,2016
40680,Adams/Wabash,12/31/2015,W,0.14946452660848494,12,31,2015
41360,California-Lake,08/26/2003,W,0.02081325881672769,8,26,2003
41670,Conservatory,03/23/2011,W,0.02695261955234975,3,23,2011
40220,Western-Forest Park,08/27/2010,W,0.04435206343088401,8,27,2010
41440,Addison-Brown,09/21/2001,W,0.053161908432673516,9,21,2001
41270,43rd,09/27/2016,W,0.03218346502216226,9,27,2016
40320,Division/Milwaukee,06/02/2002,U,0.04286540208683203,6,2,2002
40730,Washington/Wells,01/16/2001,W,0.20590259615119896,1,16,2001
40250,Kedzie-Homan-Forest Park,09/27/2001,W,0.04575613247804421,9,27,2001
40430,Clinton-Forest Park,03/06/2020,W,0.0961649643476585,3,6,2020
41490,Harrison,03/09/2016,W,0.13077113674531288,3,9,2016
41300,Loyola,11/04/2018,U,0.0901357266745588,11,4,2018
