station_id,stationname,date,daytype,rides,month,day,year
41000,Cermak-Chinatown,06/22/2013,A,0.0,6,22,2013
41180,Kedzie-Brown,12/17/2010,W,0.0514550009635768,12,17,2010
41380,Bryn Mawr,06/26/2015,W,0.13864493571566225,6,26,2015
40220,Western-Forest Park,09/23/2007,U,0.017316851581642485,9,23,2007
41160,Clinton-Lake,12/18/2001,W,0.047407978415879744,12,18,2001
40230,Cumberland,07/09/2015,W,0.1598986867824794,7,9,2015
40790,Monroe/Dearborn,02/20/2011,U,0.028797180849599424,2,20,2011
41090,Monroe/State,04/08/2018,U,0.07336949040552818,4,8,2018
40660,Armitage,11/24/2005,U,0.007020345235801007,11,24,2005
41490,Harrison,04/02/2020,W,0.006442199157558571,4,2,2020
41680,Oakton-Skokie,10/15/2014,W,0.03322963411612477,10,15,2014
40230,Cumberland,02/05/2010,W,0.11001293945984636,2,5,2010
41420,Addison-North Main,07/31/2004,A,0.3981774633152548,7,31,2004
40330,Grand/State,04/27/2003,U,0.1401866585909754,4,27,2003
40320,Division/Milwaukee,02/13/2008,W,0.13129422129229412,2,13,2008
40550,Irving Park-O'Hare,12/16/2011,W,0.11631748478925195,12,16,2011
41000,Cermak-Chinatown,04/13/2019,A,0.1359744514494948,4,13,2019
40170,Ashland-Lake,09/27/2005,W,0.05151006249483798,9,27,2005
40230,Cumberland,05/06/2013,W,0.1282107755416678,5,6,2013
40770,Lawrence,03/19/2018,W,0.08330809679817196,3,19,2018
41490,Harrison,03/26/2007,W,0.08721746551771603,3,26,2007
41410,Chicago/Milwaukee,07/02/2011,A,0.06117336123117584,7,2,2011
40300,Indiana,06/29/2002,A,0.010296506345841477,6,29,2002
40540,Wilson,04/13/2013,A,0.1183272306802852,4,13,2013
40150,Pulaski-Cermak,09/08/2019,U,0.015582413346915175,9,8,2019
40020,Harlem-Lake,02/16/2007,W,0.09115436500289073,2,16,2007
41200,Argyle,04/23/2015,W,0.09035597279960356,4,23,2015
40890,O'Hare Airport,01/07/2014,W,0.2113261569804256,1,7,2014
41130,Halsted-Orange,04/04/2009,A,0.03044902678743496,4,4,2009
40920,Pulaski-Forest Park,07/21/2019,U,0.03133001128761391,7,21,2019
41010,Rockwell,11/15/2005,W,0.04143380227404124,11,15,2005
41410,Chicago/Milwaukee,03/18/2003,W,0.06946012168598409,3,18,2003
40190,Sox-35th-Dan Ryan,12/17/2012,W,0.11295873138231975,12,17,2012
41460,Irving Park-Brown,01/10/2003,W,0.06301792252842553,1,10,2003
41030,Polk,06/08/2015,W,0.09715607191035984,6,8,2015
41220,Fullerton,12/02/2005,W,0.2364066844698951,12,2,2005
40740,Western-Cermak,09/13/2015,U,0.024089419926768163,9,13,2015
41460,Irving Park-Brown,07/15/2007,U,0.031550257412658635,7,15,2007
40940,Halsted/63rd,12/12/2009,A,0.008562068111114169,12,12,2009
40220,Western-Forest Park,10/05/2014,U,0.02444731987996586,10,5,2014
40440,California-Cermak,11/16/2003,U,0.0,11,16,2003
40840,South Boulevard,08/24/2013,A,0.01159045233047931,8,24,2013
41280,Jefferson Park,09/06/2001,W,0.19348622085180187,9,6,2001
40510,Garfield-South Elevated,12/08/2012,A,0.025603612036450733,12,8,2012
40090,Damen-Brown,01/24/2001,W,0.05905349227762024,1,24,2001
40040,Quincy/Wells,11/23/2011,W,0.17939046884893867,11,23,2011
40560,Jackson/State,06/16/2012,A,0.16598298598684028,6,16,2012
40770,Lawrence,08/04/2018,A,0.06932246785783112,8,4,2018
40640,Madison/Wabash,12/14/2013,A,0.10293753269278418,12,14,2013
40070,Jackson/Dearborn,09/03/2007,U,0.04809624755664455,9,3,2007
41290,Kimball,01/03/2017,W,0.0983123640668447,1,3,2017
40670,Western/Milwaukee,05/18/2010,W,0.11320650827299507,5,18,2010
41310,Paulina,03/20/2019,W,0.07493874404647193,3,20,2019
41160,Clinton-Lake,06/07/2004,W,0.046499463150070204,6,7,2004
41490,Harrison,08/15/2005,W,0.055474492745643256,8,15,2005
40250,Kedzie-Homan-Forest Park,05/12/2007,A,0.02714533491176389,5,12,2007
40240,79th,11/11/2014,W,0.1782617074580844,11,11,2014
40600,Kostner,06/07/2010,W,0.012113536877460562,6,7,2010
40020,Harlem-Lake,01/21/2014,W,0.1053602400682763,1,21,2014
41220,Fullerton,04/01/2020,W,0.021501527957492498,4,1,2020
40250,Kedzie-Homan-Forest Park,09/24/2007,W,0.0493351320100212,9,24,2007
41400,Roosevelt,05/23/2003,W,0.17377419266029787,5,23,2003
40870,Francisco,08/14/2001,W,0.03058668061558792,8,14,2001
40810,Medical Center,11/30/2004,W,0.07097431379566665,11,30,2004
40650,North/Clybourn,05/31/2010,U,0.052335985463755744,5,31,2010
41440,Addison-Brown,11/25/2002,W,0.049582908900696526,11,25,2002
41020,Logan Square,12/12/2013,W,0.20626049610439665,12,12,2013
40800,Sedgwick,04/11/2007,W,0.06670704512292487,4,11,2007
40690,Dempster,09/18/2008,W,0.024227073754921124,9,18,2008
41240,Addison-O'Hare,01/15/2016,W,0.08473969661096274,1,15,2016
41140,King Drive,03/12/2010,W,0.017344382347273073,3,12,2010
41180,Kedzie-Brown,10/26/2014,U,0.034028026319411944,10,26,2014
40520,Foster,08/22/2007,W,0.017041543925336564,8,22,2007
40550,Irving Park-O'Hare,10/11/2011,W,0.12339289155631418,10,11,2011
41060,Ashland-Orange,10/09/2017,W,0.04019491782066459,10,9,2017
41060,Ashland-Orange,02/08/2018,W,0.04253503289926493,2,8,2018
40240,79th,01/19/2009,W,0.14112270462241555,1,19,2009
40720,East 63rd-Cottage Grove,09/24/2006,U,0.01552735181565399,9,24,2006
40040,Quincy/Wells,09/06/2006,W,0.211436280042948,9,6,2006
40500,Washington/State,06/06/2007,W,0.0,6,6,2007
40810,Medical Center,01/14/2004,W,0.06990061393607355,1,14,2004
40730,Washington/Wells,04/03/2001,W,0.20124989675962887,4,3,2001
40990,69th,07/02/2011,A,0.1366076590589984,7,2,2011
40710,Chicago/Franklin,05/30/2019,W,0.19701015885251769,5,30,2019
41140,King Drive,12/16/2008,W,0.015059328799933925,12,16,2008
40160,LaSalle/Van Buren,03/06/2012,W,0.0905211573933871,3,6,2012
41210,Wellington,05/11/2008,U,0.0,5,11,2008
41330,Montrose-O'Hare,01/22/2003,W,0.04751810147840211,1,22,2003
40170,Ashland-Lake,09/27/2017,W,0.06946012168598409,9,27,2017
41450,Chicago/State,07/10/2012,W,0.4190182528976131,7,10,2012
41200,Argyle,10/19/2014,U,0.05800732318365773,10,19,2014
40340,Berwyn,02/22/2008,W,0.09638521047270324,2,22,2008
40830,18th,05/10/2002,W,0.028521873193293506,5,10,2002
40120,35th/Archer,08/14/2009,W,0.06981802163918177,8,14,2009
40700,Laramie,04/05/2012,W,0.033064449522341215,4,5,2012
40650,North/Clybourn,10/02/2009,W,0.132450513448779,10,2,2009
41490,Harrison,09/22/2004,W,0.08036230487569859,9,22,2004
40220,Western-Forest Park,07/05/2016,W,0.04099331002395176,7,5,2016
41090,Monroe/State,03/19/2005,A,0.07628775156237094,3,19,2005
40340,Berwyn,07/09/2003,W,0.09418274922225586,7,9,2003
40450,95th/Dan Ryan,06/06/2004,U,0.16334003248630344,6,6,2004
41120,35-Bronzeville-IIT,08/23/2017,W,0.057346584808523525,8,23,2017
40890,O'Hare Airport,12/02/2001,U,0.16223880186107975,12,2,2001
40670,Western/Milwaukee,09/06/2015,U,0.06596371445089888,9,6,2015
40190,Sox-35th-Dan Ryan,01/14/2007,U,0.03598271067918399,1,14,2007
40030,Pulaski-Lake,04/14/2001,A,0.02687002725545797,4,14,2001
40380,Clark/Lake,05/03/2013,W,0.4942598353660215,5,3,2013
40380,Clark/Lake,02/25/2007,U,0.0662665528728354,2,25,2007
41020,Logan Square,04/28/2011,W,0.17768356137984195,4,28,2011
40930,Midway Airport,06/18/2017,U,0.1306885444484211,6,18,2017
40670,Western/Milwaukee,12/27/2006,W,0.0753792362965614,12,27,2006
41680,Oakton-Skokie,10/16/2014,W,0.032348649615945815,10,16,2014
41410,Chicago/Milwaukee,06/23/2009,W,0.089447457533794,6,23,2009
41060,Ashland-Orange,05/19/2005,W,0.03716653360129945,5,19,2005
41140,King Drive,12/20/2011,W,0.01627068248767998,12,20,2011
40550,Irving Park-O'Hare,03/23/2004,W,0.09803705641053877,3,23,2004
40980,Harlem-Forest Park,09/18/2004,A,0.014426121190430304,9,18,2004
40190,Sox-35th-Dan Ryan,01/16/2005,U,0.02695261955234975,1,16,2005
41260,Austin-Lake,07/11/2009,A,0.03540456460094155,7,11,2009
41070,Kedzie-Lake,03/26/2005,A,0.01874845139443328,3,26,2005
40090,Damen-Brown,10/15/2016,A,0.05054648569776725,10,15,2016
40510,Garfield-South Elevated,10/30/2014,W,0.041351209977149465,10,30,2014
40940,Halsted/63rd,09/24/2013,W,0.07518652093714727,9,24,2013
40590,Damen/Milwaukee,02/22/2006,W,0.12812818324477604,2,22,2006
40490,Grand/Milwaukee,09/26/2001,W,0.03328469564738595,9,26,2001
40470,Racine,03/12/2010,W,0.06301792252842553,3,12,2010
41220,Fullerton,05/30/2015,A,0.2919087079811689,5,30,2015
41410,Chicago/Milwaukee,06/16/2015,W,0.12843102166671255,6,16,2015
40140,Skokie,09/23/2002,W,0.07763675907826996,9,23,2002
41210,Wellington,01/28/2003,W,0.07182776753021501,1,28,2003
40600,Kostner,10/11/2006,W,0.010792060127192136,10,11,2006
40830,18th,05/07/2010,W,0.041819232992869534,5,7,2010
41510,Morgan-Lake,03/30/2015,W,0.06012719213721333,3,30,2015
41290,Kimball,01/25/2019,W,0.09500867219117363,1,25,2019
40560,Jackson/State,10/18/2015,U,0.1144729234920023,10,18,2015
40270,Main,12/03/2010,W,0.03295432645981885,12,3,2010
40980,Harlem-Forest Park,04/02/2001,W,0.02342868155163395,4,2,2001
40460,Merchandise Mart,01/04/2002,W,0.14280208132588165,1,4,2002
41680,Oakton-Skokie,09/02/2015,W,0.0,9,2,2015
40490,Grand/Milwaukee,11/01/2015,U,0.03821270269526195,11,1,2015
41330,Montrose-O'Hare,12/18/2010,A,0.02296065853591388,12,18,2010
40480,Cicero-Lake,08/31/2015,W,0.04027751011755637,8,31,2015
41190,Jarvis,03/04/2004,W,0.03813011039837018,3,4,2004
41200,Argyle,04/25/2006,W,0.07141480604575612,4,25,2006
40550,Irving Park-O'Hare,02/15/2005,W,0.10728739366241774,2,15,2005
40120,35th/Archer,08/18/2005,W,0.06293533023153372,8,18,2005
40670,Western/Milwaukee,03/10/2015,W,0.1540071029375327,3,10,2015
41210,Wellington,09/27/2010,W,0.07358973653057291,9,27,2010
40320,Division/Milwaukee,02/26/2008,W,0.13079866751094346,2,26,2008
41240,Addison-O'Hare,08/01/2009,A,0.026374473474107315,8,1,2009
41330,Montrose-O'Hare,12/24/2012,W,0.029678165349778376,12,24,2012
40330,Grand/State,10/01/2015,W,0.3454009856014096,10,1,2015
41230,47th-Dan Ryan,12/26/2001,W,0.0570988079178482,12,26,2001
41330,Montrose-O'Hare,03/06/2011,U,0.01679376703466123,3,6,2011
41030,Polk,11/20/2006,W,0.0873826501114996,11,20,2006
41140,King Drive,06/19/2010,A,0.012691682955702995,6,19,2010
40390,Forest Park,09/07/2003,U,0.028907303912121794,9,7,2003
40780,Central Park,10/16/2008,W,0.03133001128761391,10,16,2008
40070,Jackson/Dearborn,12/29/2014,W,0.14387578118547475,12,29,2014
41300,Loyola,09/14/2018,W,0.20083693527517,9,14,2018
40700,Laramie,05/01/2011,U,0.016435867081463534,5,1,2011
40120,35th/Archer,02/28/2007,W,0.07405775954629297,2,28,2007
40940,Halsted/63rd,07/04/2011,U,0.01360019822151254,7,4,2011
40210,Damen-Cermak,12/14/2009,W,0.03457864163202379,12,14,2009
41350,Oak Park-Lake,11/18/2011,W,0.04399416347768631,11,18,2011
40220,Western-Forest Park,02/04/2003,W,0.02601657352090961,2,4,2003
41260,Austin-Lake,06/08/2014,U,0.02744817333370041,6,8,2014
41490,Harrison,04/09/2004,W,0.05817250777744129,4,9,2004
40910,63rd-Dan Ryan,08/11/2018,A,0.06475236076315281,8,11,2018
41280,Jefferson Park,12/19/2015,A,0.10219420202075816,12,19,2015
40570,California/Milwaukee,06/27/2016,W,0.14084739696610962,6,27,2016
41200,Argyle,12/18/2014,W,0.08798832695537262,12,18,2014
40340,Berwyn,06/12/2011,U,0.07711367453128871,6,12,2011
40280,Central-Lake,06/25/2001,W,0.05795226165239655,6,25,2001
40980,Harlem-Forest Park,12/20/2006,W,0.024227073754921124,12,20,2006
41210,Wellington,09/01/2012,A,0.04231478677422019,9,1,2012
40850,Library,01/26/2009,W,0.1229523993062247,1,26,2009
40540,Wilson,04/23/2010,W,0.14811551909258594,4,23,2010
40850,Library,04/30/2006,U,0.017426974644164855,4,30,2006
40630,Clark/Division,02/26/2001,W,0.1870990832255045,2,26,2001
40210,Damen-Cermak,12/03/2015,W,0.0479035321972304,12,3,2015
40200,Randolph/Wabash,08/31/2012,W,0.21443713349668253,8,31,2012
40890,O'Hare Airport,11/29/2002,W,0.1979737356495884,11,29,2002
40200,Randolph/Wabash,06/23/2009,W,0.20532445007295647,6,23,2009
40610,Ridgeland,01/29/2010,W,0.033972964788150754,1,29,2010
41400,Roosevelt,06/09/2011,W,0.2737108718993475,6,9,2011
41410,Chicago/Milwaukee,03/05/2002,W,0.06739531426368968,3,5,2002
41190,Jarvis,03/20/2014,W,0.047187732290835005,3,20,2014
40260,State/Lake,06/29/2019,A,0.2140792335434848,6,29,2019
41670,Conservatory,01/18/2002,W,0.015389697987501031,1,18,2002
40430,Clinton-Forest Park,02/11/2003,W,0.07094678303003606,2,11,2003
40140,Skokie,04/11/2006,W,0.07526911323403904,4,11,2006
40280,Central-Lake,01/15/2015,W,0.06111829969991465,1,15,2015
41040,Kedzie-Cermak,07/29/2016,W,0.03025631142802081,7,29,2016
40070,Jackson/Dearborn,03/25/2012,U,0.10838862428764144,3,25,2012
41490,Harrison,05/07/2011,A,0.0968807642540539,5,7,2011
41210,Wellington,10/18/2010,W,0.0729289981554387,10,18,2010
40020,Harlem-Lake,02/29/2020,A,0.04878451669740935,2,29,2020
40230,Cumberland,03/17/2005,W,0.14786774220191062,3,17,2005
40640,Madison/Wabash,03/30/2001,W,0.1141425543044352,3,30,2001
40290,Ashland/63rd,01/23/2017,W,0.027943727115051067,1,23,2017
40760,Granville,06/22/2016,W,0.1028549403958924,6,22,2016
41300,Loyola,09/20/2019,W,0.2063981499325496,9,20,2019
40450,95th/Dan Ryan,08/05/2017,A,0.1953583129146821,8,5,2017
41380,Bryn Mawr,04/19/2007,W,0.117666492305151,4,19,2007
40520,Foster,11/03/2009,W,0.0239517660986152,11,3,2009
40060,Belmont-O'Hare,07/29/2017,A,0.09354954161275224,7,29,2017
40750,Harlem-O'Hare,05/13/2004,W,0.07942625884425845,5,13,2004
41150,Kedzie-Midway,10/13/2017,W,0.10635134763097764,10,13,2017
40930,Midway Airport,10/18/2006,W,0.2550725435674366,10,18,2006
40770,Lawrence,09/14/2001,W,0.08306031990749663,9,14,2001
40030,Pulaski-Lake,10/16/2003,W,0.041241086914627086,10,16,2003
40400,Noyes,08/02/2010,W,0.017041543925336564,8,2,2010
40610,Ridgeland,03/06/2007,W,0.036836164413732345,3,6,2007
41280,Jefferson Park,11/27/2017,W,0.19420202075819729,11,27,2017
41200,Argyle,02/17/2005,W,0.07006579852985713,2,17,2005
41170,Garfield-Dan Ryan,03/15/2012,W,0.1137846543512375,3,15,2012
40480,Cicero-Lake,01/15/2006,U,0.014811551909258596,1,15,2006
40560,Jackson/State,04/03/2001,W,0.3561655149629711,4,3,2001
40980,Harlem-Forest Park,08/24/2016,W,0.03482641852269911,8,24,2016
41180,Kedzie-Brown,02/14/2017,W,0.05536436968312088,2,14,2017
41120,35-Bronzeville-IIT,09/13/2013,W,0.22456845524874045,9,13,2013
41250,Central-Evanston,03/20/2018,W,0.020565481926052363,3,20,2018
40210,Damen-Cermak,11/01/2018,W,0.04583872477493599,11,1,2018
40100,Morse,04/30/2019,W,0.11502353880461415,4,30,2019
40250,Kedzie-Homan-Forest Park,07/02/2014,W,0.06450458387247747,7,2,2014
40800,Sedgwick,05/02/2017,W,0.10841615505327204,5,2,2017
41410,Chicago/Milwaukee,03/08/2012,W,0.11609723866420725,3,8,2012
41320,Belmont-North Main,06/11/2007,W,0.28527379346419623,6,11,2007
40590,Damen/Milwaukee,02/06/2003,W,0.11210527764777138,2,6,2003
41310,Paulina,12/09/2001,U,0.01811524378492966,12,9,2001
40540,Wilson,02/16/2008,A,0.08330809679817196,2,16,2008
40020,Harlem-Lake,07/18/2010,U,0.05294166230762877,7,18,2010
40980,Harlem-Forest Park,06/28/2019,W,0.03226605731905404,6,28,2019
40700,Laramie,01/11/2003,A,0.016848828565922416,1,11,2003
40210,Damen-Cermak,12/11/2006,W,0.02645706577099909,12,11,2006
40430,Clinton-Forest Park,09/23/2006,A,0.024557442942488232,9,23,2006
40880,Thorndale,03/03/2011,W,0.08176637392285879,3,3,2011
40320,Division/Milwaukee,07/15/2010,W,0.14244418137268394,7,15,2010
41440,Addison-Brown,03/30/2002,A,0.01448118272169149,3,30,2002
40630,Clark/Division,09/17/2011,A,0.2128678798557388,9,17,2011
41290,Kimball,02/06/2002,W,0.10772788591250723,2,6,2002
40470,Racine,06/20/2015,A,0.027365581036808632,6,20,2015
41240,Addison-O'Hare,11/10/2008,W,0.06651432976351072,11,10,2008
40590,Damen/Milwaukee,09/07/2015,U,0.11094898549128653,9,7,2015
40290,Ashland/63rd,11/14/2001,W,0.04944525507254356,11,14,2001
41320,Belmont-North Main,04/09/2014,W,0.37254632051317343,4,9,2014
40260,State/Lake,05/18/2013,A,0.1715717314098505,5,18,2013
40610,Ridgeland,07/16/2007,W,0.03835035652341491,7,16,2007
40960,Pulaski-Orange,11/07/2008,W,0.12887151391680202,11,7,2008
40980,Harlem-Forest Park,12/18/2001,W,0.021804366379429008,12,18,2001
40490,Grand/Milwaukee,02/07/2006,W,0.0440216942433169,2,7,2006
41410,Chicago/Milwaukee,09/12/2015,A,0.06020978443410512,9,12,2015
40380,Clark/Lake,04/10/2017,W,0.5477521129862621,4,10,2017
41070,Kedzie-Lake,09/18/2001,W,0.0380475181014784,9,18,2001
40320,Division/Milwaukee,02/25/2020,W,0.160669548220136,2,25,2020
40830,18th,06/21/2011,W,0.04806871679101395,6,21,2011
41500,Montrose-Brown,07/16/2012,W,0.07102937532692784,7,16,2012
41120,35-Bronzeville-IIT,09/06/2007,W,0.08182143545411998,9,6,2007
41330,Montrose-O'Hare,07/29/2019,W,0.06555075296643999,7,29,2019
41500,Montrose-Brown,06/12/2018,W,0.07909588965669134,6,12,2018
40570,California/Milwaukee,09/25/2002,W,0.08889684222118216,9,25,2002
40970,Cicero-Forest Park,05/08/2012,W,0.040139856289403406,5,8,2012
40580,54th/Cermak,07/23/2001,W,0.044765024915342885,7,23,2001
40800,Sedgwick,06/17/2002,W,0.06794592957630151,6,17,2002
40090,Damen-Brown,02/27/2007,W,0.0732868981086364,2,27,2007
41240,Addison-O'Hare,07/07/2017,W,0.08394130440767557,7,7,2017
41030,Polk,07/10/2010,A,0.02293312777028329,7,10,2010
41020,Logan Square,08/07/2001,W,0.12413622222834016,8,7,2001
40010,Austin-Forest Park,09/02/2013,U,0.024172012223659937,9,2,2013
40480,Cicero-Lake,02/15/2012,W,0.04305811744624618,2,15,2012
41360,California-Lake,04/14/2008,W,0.03223852655342345,4,14,2008
40810,Medical Center,10/08/2012,W,0.0936871954409052,10,8,2012
41170,Garfield-Dan Ryan,03/25/2013,W,0.08069267406326569,3,25,2013
41330,Montrose-O'Hare,04/12/2013,W,0.06497260688819756,4,12,2013
40580,54th/Cermak,12/15/2001,A,5.506153126118438e-05,12,15,2001
40870,Francisco,07/06/2012,W,0.03672604135120997,7,6,2012
40470,Racine,04/17/2015,W,0.08168378162596701,4,17,2015
40010,Austin-Forest Park,02/01/2006,W,0.047407978415879744,2,1,2006
40830,18th,07/26/2015,U,0.02805385017757344,7,26,2015
41340,LaSalle,05/02/2018,W,0.08955758059631637,5,2,2018
40170,Ashland-Lake,05/04/2018,W,0.06557828373207059,5,4,2018
40040,Quincy/Wells,06/29/2012,W,0.2029017426974644,6,29,2012
40680,Adams/Wabash,12/30/2015,W,0.18156539933375546,12,30,2015
40420,Cicero-Cermak,08/10/2007,W,0.03133001128761391,8,10,2007
41430,87th,10/27/2019,U,0.05456597747983371,10,27,2019
40230,Cumberland,10/17/2008,W,0.14924428048344024,10,17,2008
40820,Rosemont,07/24/2009,W,0.13415742091787572,7,24,2009
40520,Foster,05/05/2011,W,0.024474850645596454,5,5,2011
41160,Clinton-Lake,06/20/2007,W,0.1045893786306197,6,20,2007
40630,Clark/Division,01/10/2012,W,0.1965421358367976,1,10,2012
40080,Sheridan,06/29/2012,W,0.1468766346392093,6,29,2012
40780,Central Park,04/09/2015,W,0.034000495553781346,4,9,2015
40260,State/Lake,08/31/2005,W,0.2252842551551359,8,31,2005
40870,Francisco,05/28/2004,W,0.028439280896401724,5,28,2004
41440,Addison-Brown,04/30/2007,W,0.0,4,30,2007
40480,Cicero-Lake,11/11/2001,U,0.01461883654984445,11,11,2001
41660,Lake/State,11/27/2017,W,0.5694188255375382,11,27,2017
40010,Austin-Forest Park,12/18/2007,W,0.04286540208683203,12,18,2007
40100,Morse,07/08/2015,W,0.13795666657489744,7,8,2015
40050,Davis,10/24/2013,W,0.11125182391322302,10,24,2013
40060,Belmont-O'Hare,06/18/2016,A,0.12694436032266054,6,18,2016
40220,Western-Forest Park,09/13/2010,W,0.0503813011039837,9,13,2010
41410,Chicago/Milwaukee,12/08/2011,W,0.11254576989786086,12,8,2011
40350,UIC-Halsted,01/05/2010,W,0.06043003055914985,1,5,2010
41130,Halsted-Orange,08/04/2003,W,0.059301269168295576,8,4,2003
40440,California-Cermak,03/26/2005,A,0.0074883682515210735,3,26,2005
40470,Racine,01/28/2016,W,0.07246097513971864,1,28,2016
40740,Western-Cermak,04/22/2011,W,0.022905597004652698,4,22,2011
40060,Belmont-O'Hare,09/17/2013,W,0.15965090989180408,9,17,2013
40980,Harlem-Forest Park,04/11/2010,U,0.011315144674173388,4,11,2010
40560,Jackson/State,11/12/2005,A,0.11436280042947995,11,12,2005
40490,Grand/Milwaukee,10/11/2017,W,0.07989428185997853,10,11,2017
40550,Irving Park-O'Hare,09/23/2006,A,0.05720893098037056,9,23,2006
41480,Western-Brown,05/21/2008,W,0.10651653222476117,5,21,2008
41050,Linden,07/07/2001,A,0.022630289348346776,7,7,2001
40510,Garfield-South Elevated,07/02/2016,A,0.02662225036478264,7,2,2016
40990,69th,09/13/2011,W,0.16986482394075378,9,13,2011
40200,Randolph/Wabash,03/20/2006,W,0.15477796437518926,3,20,2006
40610,Ridgeland,02/15/2019,W,0.033670126366214234,2,15,2019
41660,Lake/State,07/27/2016,W,0.6982077471574484,7,27,2016
40200,Randolph/Wabash,11/28/2010,U,0.06535803760702585,11,28,2010
41160,Clinton-Lake,10/08/2007,W,0.09966137158274373,10,8,2007
41050,Linden,05/24/2003,A,0.014976736503042147,5,24,2003
40150,Pulaski-Cermak,12/01/2018,A,0.01599537483137406,12,1,2018
40990,69th,01/23/2019,W,0.11595958483605427,1,23,2019
41150,Kedzie-Midway,04/16/2013,W,0.09341188778459927,4,16,2013
40170,Ashland-Lake,01/12/2007,W,0.05621782341766924,1,12,2007
41050,Linden,10/08/2007,W,0.02307078159843625,10,8,2007
41200,Argyle,09/01/2004,W,0.07089172149877487,9,1,2004
41300,Loyola,01/04/2012,W,0.10469950169314207,1,4,2012
40450,95th/Dan Ryan,10/03/2001,W,0.43137956666574895,10,3,2001
40310,Western-Orange,11/03/2008,W,0.10599344767777992,11,3,2008
41500,Montrose-Brown,06/05/2013,W,0.07876552046912423,6,5,2013
40340,Berwyn,08/14/2010,A,0.0739476364837706,8,14,2010
40670,Western/Milwaukee,12/18/2007,W,0.11053602400682762,12,18,2007
40830,18th,09/22/2002,U,0.0,9,22,2002
41290,Kimball,01/10/2019,W,0.1127660160229056,1,10,2019
41220,Fullerton,05/19/2014,W,0.3843019574374363,5,19,2014
40910,63rd-Dan Ryan,03/16/2005,W,0.08856647303361506,3,16,2005
40280,Central-Lake,06/02/2006,W,0.06846901412328278,6,2,2006
41120,35-Bronzeville-IIT,11/11/2015,W,0.053216969963934685,11,11,2015
41240,Addison-O'Hare,05/29/2006,U,0.032403711147207005,5,29,2006
40430,Clinton-Forest Park,05/20/2016,W,0.10767282438124604,5,20,2016
40640,Madison/Wabash,07/09/2010,W,0.17567381548880873,7,9,2010
40200,Randolph/Wabash,02/17/2003,W,0.12520992208793325,2,17,2003
40500,Washington/State,05/03/2002,W,0.1984142278996779,5,3,2002
41240,Addison-O'Hare,05/28/2005,A,0.03975442557057512,5,28,2005
40940,Halsted/63rd,03/18/2003,W,0.019987335847809925,3,18,2003
40770,Lawrence,10/27/2006,W,0.09952371775459076,10,27,2006
40480,Cicero-Lake,09/12/2018,W,0.03746937202323596,9,12,2018
40650,North/Clybourn,03/28/2019,W,0.14307738898218758,3,28,2019
41490,Harrison,04/12/2008,A,0.0,4,12,2008
41420,Addison-North Main,12/01/2014,W,0.16284447870495278,12,1,2014
41490,Harrison,07/04/2011,U,0.05569473887068799,7,4,2011
40130,51st,11/27/2017,W,0.02662225036478264,11,27,2017
40190,Sox-35th-Dan Ryan,08/12/2018,U,0.12743991410401126,8,12,2018
40900,Howard,12/03/2007,W,0.15119896484321227,12,3,2007
40430,Clinton-Forest Park,11/27/2006,W,0.08160118932907524,11,27,2006
41080,47th-South Elevated,04/24/2014,W,0.03881837953913498,4,24,2014
41130,Halsted-Orange,11/21/2009,A,0.039424056383008006,11,21,2009
40810,Medical Center,04/21/2011,W,0.07832502821903478,4,21,2011
40030,Pulaski-Lake,12/31/2004,W,0.023373620020372764,12,31,2004
40680,Adams/Wabash,04/02/2001,W,0.197395589571346,4,2,2001
40350,UIC-Halsted,02/13/2009,W,0.16295460176747514,2,13,2009
40480,Cicero-Lake,02/08/2012,W,0.043608732758858015,2,8,2012
40820,Rosemont,08/31/2011,W,0.14649120392038098,8,31,2011
40380,Clark/Lake,07/21/2007,A,0.09382484926905817,7,21,2007
40150,Pulaski-Cermak,05/03/2007,W,0.024061889161137568,5,3,2007
40350,UIC-Halsted,06/28/2017,W,0.1099303471629546,6,28,2017
40030,Pulaski-Lake,02/23/2012,W,0.054868815901770215,2,23,2012
40930,Midway Airport,07/14/2011,W,0.2694986647578669,7,14,2011
40310,Western-Orange,07/04/2003,U,0.03479888775706852,7,4,2003
40240,79th,09/08/2007,A,0.16099991740770309,9,8,2007
40360,Southport,12/30/2004,W,0.055887454230102135,12,30,2004
40780,Central Park,09/30/2009,W,0.031908157365856345,9,30,2009
40760,Granville,02/27/2017,W,0.10753517055309307,2,27,2017
40700,Laramie,12/10/2008,W,0.03623048756985932,12,10,2008
41460,Irving Park-Brown,05/04/2016,W,0.09068634198717064,5,4,2016
40660,Armitage,11/08/2005,W,0.09745891033229634,11,8,2005
41260,Austin-Lake,06/29/2003,U,0.02698015031798034,6,29,2003
41200,Argyle,06/07/2003,A,0.05329956226082647,6,7,2003
41330,Montrose-O'Hare,01/21/2008,W,0.02932026539658068,1,21,2008
40740,Western-Cermak,03/10/2008,W,0.027530765630592185,3,10,2008
40600,Kostner,07/21/2013,U,0.006607383751342125,7,21,2013
40320,Division/Milwaukee,10/09/2016,U,0.09770668722297167,10,9,2016
40120,35th/Archer,05/18/2003,U,0.01638080555020235,5,18,2003
40310,Western-Orange,12/05/2011,W,0.10120309445805688,12,5,2011
40840,South Boulevard,01/17/2007,W,0.02073066651983592,1,17,2007
